essay_set,essay,domain1_score
1,"Dear Newspaper editor I would like to make @CAPS3 about the benifits of owning a computer. For example you can learn many thing you would of never of been able too, you can also go in chat rooms and talk with friends or other people and it can even make teaching esyer too. Computers in many countres are standard and we use then to learn many things but if you bring one to the tribes in @LOCATION1 it will look like a alein object but once they know how to use it it can open there eyes for ever many people in remote ribes and areas dont even know theres been a man on the meon. Another great thing about the computer is you can pay bills such as taxes, insurance, credit cards and othe payments which is good so if you cant get of your house or the place is closed you wont get late fees and it can even help you save large amounts of money too. Many people use the computer to socialize by joining online website such as @CAPS1, twitter and myspace were you can talk veiw pictures and see what friends are up to. Also on @CAPS2 you can message friends too. Further more many people play games on the computer some are single player and some are online and have millions of players on at a time. you can also hook other gaming system up to your computer to play with other people and even yet hints and cheats too. The biggest reasons that computers are benifit though is that they revolutionized school now for homework instead of doing a work sheet you go on the computer and do it and print it out or email it to your teacher. Another reason the computer is amazing is that it makes research for projects and home work much more easyer, redrable and it ean give you a much more broader view of the topic. By far the best thing ahead the computer is the fact that many teachers use them to teach with and show videos. Therefore it is much easier to learn and under stand thing wich will help us in the future be successful. Also many kids pay less attention when a teaches is giving a lecture but when there is a computer playing a video it will grasp the students attention much better. These are all the reasons why I think the computer is a excellant invention and every family and school should own one I hope you will find my @CAPS3 very persuading and puplish it.",8.0
1,"When people think about computers the first thing they think of is games. Thats not all they are good for. For most people they are very usefull. Computers are great for @ORGANIZATION1. At @ORGANIZATION1 they help with homework and projects. When we are assigned a project we need to do research on a topic and the fastest and easier way is by computer. The students at @ORGANIZATION2, especially @NUM1 graded, are able to type up easys because it's faster and alot easier. If we are at home and we forgot our homework we could look it up online. This can be really helpful and convient to students and teachers. Sometimes it's not @ORGANIZATION1 but its finding things. Technology and computers have came a long way. Now we can look up directions to places we dont or cant find. People can also finding names, numbers, or address useing websites like yellow pages can be a relieable resource for that. Say your going for vaction and your try to find somewhere to stay it could be tough but there are websites you can go on were if you want something fast or mabye a nice hotel for a low price you can find it. The computer can be very fan and intersting when you go places like the @CAPS1 @CAPS2 and you want to show picture of the great time you had so you can post them online. Say you havent talked to and old friend in a while, you can look for them on @CAPS3 or another website and start talking agian you can also play games and connect with friends or play games with friends while online. Weather its @ORGANIZATION1, finding things, or connecting with frends the computer has what ever you need. Maybe it will at one point get damged but they have people who can fix it. Plus if you think about it computers have very reliable resourses that are more updated then books.",8.0
1,"Computers are an incredibly important part of many peoples lifestyles. They can give us wonderful facts and news that would otherwise be hard to obtain. Computers also allow people an easy way to communicate with friends and family without using a phone. Lastly computers are an incredibly useful tool for writing. One of the most beneficial parts of computers is that you can find out whats happening anywhere in the world. For instance, I could do a search engine on recent disaters and find hundreds of articles on @CAPS1 and other recent news. However you could also find out interesting facts like how many have chosen to sail around the world in the past ten years. But this is just one of the many uses a computer has. Critics @MONTH1 think that the use of computers interferes with spending time with your friends and family. But computers can actually do the opposite. There are many websites that allow you to talk safely to people. Some of those websites are facebook and chatme.com. Did you know that you can even video chat with people. It's just like youre right there with you. Incredibly, unlike calling people and using a phone using these websites is free and open to anyone. This brings me to the last point. Computers are great writing tools. They allow you to write efficiently and neatly. Also, programs liek microsoft word allow you to spell check your work. However one of the most usefull qualitus of a program like word is that it allows you to change your work and add sentences or words wherever you want. Its you can see computers are a usefull and beneficial part of society. They allow people to easily stay informed on world news. Secondly computers allow easy and safe communication between people and lastly they are usefull for writing papers such as writing prompts. I hope that by reading this, you can now see some of the many uses of computers.",8.0
1,"My opinion is that the more that we stay on the computer. The more we get lazy. One reason that I say this is because, a computer is a big handy person in reality. Second reason is, people stay in the house sitting down on the computer other than exercising. The third reason is, people just sit in the house, and an't enjoy fresh air with their loved ones. First, the reason why I say a computer is a big handy person because it does most of the things a human can do. That can lead a person to being very lazy. Just too sit in the house and go to websites. It has a big effect on a humans life. The computer technology have contecll over a huge population of recae. It really make miss out on half of their day. Second, people stay in the house on the computer other than exercising. It's very unhealthy for a person to sit down at a computer all day. The person has to eat so, basicly they eat and sit back down at the computer. It can get out hand because the computer allows people to grace food online. So that right there is an example of people not getting ecersise, and being lazy. You need to get your ecersise dayly. So people that doesnt get their ecersise need to start. Instead of sitting down on the computer all day. Third, many people over whole world have a lot of love one's that they care about and love. ""But"" they dnt get time to be with them, because they are always on the computer. The computer shouldn't take you away from you outdoor life. Okay, so what you can talk fo your friend and family over the computer. It's never like seeing them in person. Go outside and have fun and happy memories with your family. Because the computer is just words being texted. It's nothing like being said. I garrented you that. If you spend time with youre family then you will want to do it again. While your going out excersise and be interacting. In conclusion, if you are allways on the compute that's not good. Just take a few hours out of the day and ecersise. Go out and have a marvelous day. Because the computer doesn't do nothing but make you lazirer (@CAPS1 YOU). If your allways on the computer just be sure that you get your ecersise and your time with your family. It will make your a better person!",8.0
1,"Dear @PERSON1, @CAPS1 these days are telling kids to go outside instead of vegging out in front of a computer. Computers can but promote bad habits. I try not to use the computer unless I have too for school or to get homework. Please consider the negative effects which are exercising in apropprate content and less interaction with friends/family. Yes internets can be used to find diets and exercise plans but if you would just go to the gym to burn of those pounds everything would be just fine! Internet and computers are designed to suck in your brain, and attack you to all the websites and neat little things. It is more effective just to go to a local @ORGANIZATION2 or @ORGANIZATION1 to work out. I swim on a swim team for a @ORGANIZATION2. I love swimming better than going on the computer. It satisfies my personal needs of exercising. I lost @NUM1 pounds by just swimming for a month. I will run on the tred mill to help me burn of stress or anger. Gyms are way better than computers. I know most of us have seen something inapropprate on the computer. Yes computers give people jobs but there is no need to post pictures or messages that will hurt peoples feelings. I know the other day I saw a really mean comment that made me feel bad for the victim. I know youtube is trying to stop inappropriate content, so hurray for them. Once you give something to the internet it is lost forever. Yes computers have ways to keep in touch with friends but it is better to @CAPS3 or visit in person. Like my @CAPS2 always said,"" @CAPS3 more, it builds character!"" @CAPS4 ever I get the chance I @CAPS3 my best buddies instead of using the computer. Kids theses days can be mean with out try. You disconnect yourself from your family. Because computers attrack users, there are times where you don't pay attention to others around you. @PERCENT1 of kids donot do there home work because of computers. Thank you for your time. I think computers are bad and everyone would be happy with out them. They help the obesity level in the nation, let cyber bullying and inappronrate content flow around the internet and lastly block you out from the world. ( @CAPS5.S someday computers are going to take over the world and you will be sorry you didn't listen to me.)",9.0
1,"Dear local newspaper, @CAPS1 name is @PERSON1. I am @NUM1 years old and I go to a @ORGANIZATION1 in @LOCATION1 called @ORGANIZATION1. I am a really smart kid. In @CAPS1 opinion I benefit people using computers. You should keep reading @CAPS1 essay because I am going to tell you @NUM2 good reasons why I benefit people using computers. @CAPS1 first reason is they teach hand eye coordination, give people the ability to learn about far away places and people. For example, when I am always using the computer and when I'm doing research it always gives me the ability to learn about new places and people. Another example is when ever I watch @CAPS2.V on @CAPS3 @NUM3 it says that people learn about learn about faraway places and people on the internet @PERCENT1 of the time. @CAPS1 second reason is it allows people to talk online with other people for example when I am on the computer everyday I visit @CAPS1 facebook it always gives me a chance to talk to @CAPS1 friends and other people online. Another example is when I go on a computer and I search computers.org it says that it lets people @PERCENT2 of the time talk to others online. @CAPS1 @NUM4 reason is it allows students to get information when they're doing a project. For example when I always use the @ORGANIZATION1 computers it allows me to get information for example, about @LOCATION2 and @PERSON2 govina that is why I benefit people using computers. Another example is when ever I check out a magazine on computers it tells me that kids get alot of information when they're doing projects @PERCENT2 of the time. In conclusion, I benefit people using computers because they teach hand eye coordination, gives people the ability to learn about faraway places and people, it allows people to talk online with other people and it allows students to get information when they're doing projects. Those are the @NUM2 reasons why I benefit people using computers. So please the local newspaper please try to make this believable.",8.0
1,"Computers are very important, I don’t know anyone who does not need one. But some people say that it distracts you from exercising, enjoying nature, and interacting with family and friend. Do I agree? No I disagree with this situation because computers are a modern day tech that people use. They say it distracts you from interacting with family and friends but a computer is the number one way to talk to long distance friends and family, @CAPS1 without a computer how will those people who work for a business work, and last we always need a computer for research. A computer grabs attention to a lot of teenager. Most of the sites we use due to interacting with family and friends. The two main sites people use is myspace and facebook everyone must know these two sites nine out of ten people use it to interact just think if we did not have a computer we would not be able to interact with our long distance friends and family. My aunt has a facebook and her friends live in @CAPS2 she interacts with them all the time they @CAPS1 have phones but comp. have webcames so you can see the person too. Business people need computer a lot of course mobile computers thats why they have laptops. But as I was saying what will people do with out a computer for work they have your schedules, your notification your boss sent out and much more on the weeks most people work and the weekends we can go visit our family membere there are mosly days in a week and a job pay of course you need a computer. Google is the number one searching website we have. If you want to know what time a movie starts most likely you will go to search on the computer, if you have a research paper due of course you will use the computer. We need the computer for everything if I were to ask my dad what the square root of pie is he would tell me google it. This is one of the main thin people do when they us a computer to research. So if you! Yeah I said you think a comp. is a waist of breath think again because it helps you to communicate with your friends. A lot of business people need it to work and last it is a good research engine. But here is a little advice dont spend all!! Day on the computer pick up your walking shoes to get some fresh air you have all day on the computer just go out and enjoy your self in any way possible.",9.0
1,"Dear, @ORGANIZATION1, @CAPS1 idea about ""Computers"" is very well thought outside of the box.Well. We sure need computer to look up information these days. Why do we need them now and it dident existed before? Reseach shows over @PERCENT1 of @CAPS2 says computer is everything. Let me explain a little bit further to you what I mean. First, you can look up places, chat with friends and family. @CAPS1 oppinion about using the local internet would be that it's good only for those who knows and not trying to be mean. For little world neve should get to bed at least @NUM1 pm, and never to forget about nature outside of fresh air. In conclusion, internet these days are very good for people.",5.0
1,"Dear @CAPS1, @CAPS2 you know that @NUM1 out of @NUM2 students in @NUM3 grade go on the computer each night to complete homework and to connect with friends and family? I think the effects computers have on people are beneficial for everyone who uses one. A computer can be used for communication, education, and for accessing important information quickly, such as the local news. Now, let me tell you why computers are good for communication. When I was in elementary school, I had a friend who I was very close to and a part of his life. Unfortunately, he had to move away. But I still wanted to continue to be friends and communicate with him every once in a while. A convenient way to do this was by using a computer. The computer allows you to easily contact an old friend so that you can @CAPS5 stay in touch. Different types of communication on the computer can be e-mail, instant-messaging, video chat, online chat groups...etc. This helps people stay connected. That's why I think communication is the biggest effect on people due to the use of a computer. But, a computer can also be used for learning. At school or work, both kids and adults need access to the right information about research projects, vacation spots, learning about animals, food, cultures, and sometimes things as complicated as scientific chemicals. For example when my class researched different things about the @CAPS3 @CAPS4, our main source of infromation was the internet on our computers. We researched the customs, the foods, the way of dressing, the traditional holidays, and their way of entertainment. Also, kids come home from school and upload their essay and continue to type it. This is teaching them hand-eye coordiantion, and how to type. The computer is not @CAPS5 used for just communication. It's a good way to educate everyone although the internet can be used to pass along important local and global information. ""@CAPS6 and adults often check their e-mail and homepage everyday for the latest news on other countries, our country, the government, and the economy, ""says expert @PERSON1. I think that the internet gives citizens a fast and easy way to access information about what's going on in our town, state, country, and world. For example, it can tell us about the series of shootings goiong on throughout @LOCATION1 or the many house robberies in our town. Us, @CAPS7 citizens, wnt to know everything... for us to stay safe and notified on the latest. Another example is that I logged on the computer three dats ago and it notified me about the earthquake in @LOCATION2. But there are so many benefits of a computer. The effects computers have on people are beneficial. It allows people to stay in touch, learn about places and people, and to stay up to date with the latest local and global news. I think you should take my ideas into consideration and publish them for everyone.",11.0
1,"I think computers work @CAPS4 because it helps people with there own work. but computers do make people addicted because you mostly could do anything but mostly computers were able to use for help like work, maps, friend to find ot problems like for school it helps htem with math, science, social studies and @CAPS4 of more things. But people abuse it like ther @CAPS2 games and their dont even go outside they don't talk to there friends or even see ther friends its mostly not haven a life. And people dont feel like going to school because their over and there tired and ther just want to use the computer all day with not stopping. And so i think that people are just to addicted to compulers they dont use it for the fright reasons. Had then people get sick they could get hoadaks or they feel like puking. And they dont get to see that of things like go to the @CAPS1, @CAPS2 football, soccer, @CAPS3, valleyball or even take there own dog for a walk at the @CAPS1. @CAPS4 of people buy computers for games and @CAPS4 or muture people buy computer for there work and find were places are so the computer helps @CAPS4 but it addicted @CAPS4 of people. And computers do really break @CAPS4 because people could download a game or something and then it gives it virus. So you mostly spend about @NUM1 $ or @NUM2$ as fix it. And there new computers come and its like @NUM3$ and @NUM4$ and there different just from beand and ther go aboutmore faster. And whne people's computer break some go crazy and feel like doing some cordy stuff. Ther does feel like they does friends they only stay at the room for every they never down out at all and if they do come out the room they instly dont respect there parents they do whatever they feel like doing and they they act into troubles with the . So computers do help out sometimes they dont but maybe should make different changes.",7.0
1,"Dear @CAPS1, I'm writing to you today about computers I believe that computers can teach you things such as, hand-eye coordination and how that, can open job doors for you. Also you can socialize as well as study with this device. My first reason being socialization. i think that this is a good way to socialize due to the many options. one example would be facebook. This is a social website that is used to connect or reconnect with friends. in a recent poll @NUM1 out of @NUM2 people say that computers had made them more social. Lastly, computers are a good way to socialize because of the range it can travel. You can talk to people without the long distance fees of . This can range from the @CAPS2.S to hungary in seconds. My second reason would be that computers are useful in studies. I would say this because even though books are good they use hard to find. With the computer you can access multiple sites. This being you can from wikipedia all the way to the infamous google in just . Another reason I believe computers are good for studies in that you have endless. you will get a the . The lost . My third and final reason is computer give you exceptional hand-eye coordination can because I know accountant. i asked him, ""@CAPS3 did you take that accounting job?"", and he answered, ""They only took me because I have good hand-eye coordination."" @CAPS4 thats one job exemple, another would be real state. Due to computers multiple options you can look up because in the your client. With good hand-eye, however, you can be more efficiecnt with your work. This could help you lead competition, thus, making you more money. This then ends my essay. Stating with socialization, skipping down to studies and ending right on jobs and and bye's front steps. These are only @NUM3 of the many bountiful things that a computer can do. @CAPS1 I hope you read this with my regards.",9.0
1,"There has been a debate weather computers benefit society or hurt society. I personnaly agree with th statement that computers benefit in society. I think that computers do improve your hand-eye coordination. When you can type fast and accuratly you know your hand eye coordination is doing well. I remeber as a kid I would watch my grandmother type about seventy-five words per minute. Just from her year of practice, she becamr very computer coordinated. My hand-eye coordination is becoming a lot better because I have types for a long time. Scientists say that @PERCENT2 or people that type for at least four years become better hand-eye coordinated typing fast keeps your fingers quick and agile. I once read a book on computers and an expert said ""the invention of the computer keyboard could possibly be the greates hand-eye coordination practice ever."" @CAPS1 plus about computers is that they allow you to learn about far away places wtihout really going there. In school you can do projects on other countries without traveling just by using a computer. I once had to do a class project on @LOCATION1 and got a @PERCENT1 just by using a computer, people can look up information on countries for pleasure too. Mu mom just wanted to learn about @LOCATION2 so she just looked it up on the internet from her computer. You can research schoold too. My older sister went online to bok at collges without acctually traveling to the actual college states. Finally one more thing you can do on a computer is talk to people online. There is such a thing as @CAPS2-mail which allows you to write people over the internet on the computer. I remember when my baseball coach was going to tell me I made the team he just @CAPS2-mailed my parents because it was the most simple way to get it done. There is also such a thing as @CAPS4 (instant messaging) that allows you to imediatly talk to somebody and for them to immidiatly talk to you back. I remeber I used to go on @CAPS4 everyday to talk to friends. Also you can video chat which allows you to directly see somebody and actually talk to them physically. I read a news article on video chatting and an expert said ""video chatting is the single best way to communicate with someone without being right inforn of them talking with them. These reasons are why I think computers are a big help in our society.",8.0
